,Interval,Transfer,Bitrate,Jitter,Lost/Total Datagrams,12,Start,End
489,19.00-20.00,3.61,30.3,0.640,0/2616,,-1.0,-1.0
490,20.00-21.00,3.64,30.5,0.461,0/2637,,-1.0,-1.0
491,21.00-22.00,3.64,30.6,0.601,0/2638,,-1.0,-1.0
492,22.00-23.00,3.39,28.4,0.656,0/2453,,-1.0,-1.0
493,23.00-24.00,3.62,30.4,0.494,0/2622,,-1.0,-1.0
494,24.00-25.00,3.49,29.3,0.576,0/2530,,-1.0,-1.0
495,25.00-26.00,3.64,30.5,0.684,0/2634,,-1.0,-1.0
496,26.00-27.00,3.54,29.7,0.584,0/2565,,-1.0,-1.0
497,27.00-28.00,3.59,30.1,0.676,0/2600,,-1.0,-1.0
498,28.00-29.00,3.61,30.3,0.763,0/2612,,-1.0,-1.0
